107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
107,122,114
109,124,116
109,124,116
112,127,120
112,127,120
112,127,120
113,128,122
113,128,122
114,129,123
114,129,123
15,17,25
15,17,25
15,17,25
15,16,24
14,16,24
14,16,24
14,16,23
14,16,23
14,15,23
13,15,22
13,15,22
13,15,22
13,14,21
13,14,21
13,14,21
12,14,21
12,14,20
12,13,20
12,13,20
12,13,19
12,13,19
11,13,19
11,12,19
11,12,18
11,12,18
11,12,18
10,12,18
10,11,17
10,11,17
10,11,17
10,11,16
10,11,16
10,11,16
9,10,16
9,10,15
9,10,15
9,10,15
9,10,15
9,9,14
8,9,14
8,9,14
8,9,14
8,9,13
8,9,13
8,9,13
8,8,13
7,8,12
7,8,12
7,8,12
7,8,12
7,8,12
7,7,11
7,7,11
6,7,11
6,7,11
6,7,10
6,7,10
6,7,10
6,6,10
6,6,10
6,6,9
5,6,9
5,6,9
5,6,9
5,6,9
5,5,8
5,5,8
5,5,8
5,5,8
4,5,8
4,5,7
4,5,7
4,5,7
4,4,7
4,4,7
4,4,7
4,4,6
4,4,6
3,4,6
3,4,6
3,4,6
3,4,6
3,3,5
3,3,5
3,3,5
3,3,5
3,3,5
3,3,5
3,3,4
2,3,4
2,3,4
2,3,4
2,2,4
2,2,4
2,2,4
2,2,3
2,2,3
2,2,3
2,2,3
2,2,3
2,2,3
1,2,3
1,2,3
1,2,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,1
1,1,1
1,1,1
1,1,1
0,1,1
0,1,1
0,0,1
2,2,3
2,2,3
2,2,2
2,2,2
2,2,2
2,1,2
1,1,2
1,1,2
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
37,32,35
38,32,36
38,32,36
39,34,37
39,34,37
39,34,37
40,34,37
40,34,37
40,34,38
40,35,38
40,35,38
40,34,37
40,34,37
40,35,38
40,35,38
40,35,38
42,37,40
42,37,40
43,38,41
43,38,41
43,38,41
43,38,41
43,38,41
43,38,41
43,38,41
43,38,41
42,37,40
42,37,40
43,38,41
43,38,41
43,38,41
45,40,44
45,41,44
46,41,44
46,41,44
46,41,44
46,41,44
46,41,44
45,41,44
45,41,44
45,41,44
46,41,44
46,41,44
49,44,47
49,44,47
49,44,47
47,42,45
47,42,45
44,41,43
44,41,43
44,41,43
40,37,39
40,37,39
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
77,54,45
37,48,65
37,48,65
37,48,65
37,48,65
37,48,65
37,48,65
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
37,48,64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
7,1,0
12,3,0
12,3,0
15,4,1
20,5,1
28,7,1
38,12,1
45,15,2
46,15,2
47,14,2
47,14,2
50,15,2
54,17,2
59,18,2
60,19,2
69,22,3
72,22,3
79,25,4
69,20,3
69,21,3
69,22,3
64,19,3
64,18,3
63,17,3
67,19,3
76,22,3
76,22,3
82,25,4
76,23,3
75,25,4
72,24,4
76,27,4
76,27,4
79,28,4
90,34,6
88,31,5
84,28,4
71,23,3
71,23,3
69,23,3
67,22,3
66,21,4
68,22,4
81,28,5
81,28,5
85,30,5
80,30,6
75,27,5
77,25,5
73,21,3
73,21,3
67,22,3
69,22,3
74,25,3
76,25,4
76,25,5
75,25,5
81,28,5
73,24,4
66,21,4
66,23,4
72,23,4
72,23,4
79,25,4
81,26,4
76,21,3
67,19,3
67,20,3
67,20,3
70,24,3
80,30,5
81,30,5
76,26,4
75,25,4
75,25,4
75,25,4
80,27,4
79,26,4
71,21,3
78,26,4
78,26,4
78,26,4
69,22,3
74,24,4
76,24,3
79,25,4
80,25,4
76,23,4
71,24,4
67,20,3
67,21,3
63,20,3
63,20,3
58,17,2
64,20,3
74,25,4
77,28,4
73,27,4
73,27,4
71,25,3
65,20,3
74,23,3
70,22,3
66,20,3
66,20,3
72,23,3
77,25,3
92,32,5
106,41,6
108,40,5
109,41,8
101,36,10
93,32,13
86,33,18
87,38,23
83,38,27
84,41,31
85,43,35
88,47,38
91,49,42
90,52,45
93,55,48
94,56,50
91,58,52
84,59,54
84,61,56
86,63,58
88,65,61
89,66,62
91,69,64
92,71,66
90,72,68
89,74,70
90,75,72
88,76,73
87,76,74
85,77,76
83,77,77
81,79,79
79,79,79
79,79,79
79,79,79
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,80,80
80,79,79
80,78,79
81,78,79
82,77,79
82,77,78
82,75,77
83,74,77
83,74,76
84,74,76
85,73,75
86,72,75
86,72,74
87,71,74
88,71,74
88,70,73
89,70,73
90,69,72
91,69,72
91,68,72
92,68,71
93,68,72
94,68,71
95,67,71
95,67,70
96,66,70
97,65,69
97,65,69
98,64,69
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,64,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
99,63,68
98,62,67
97,61,65
96,59,64
94,58,63
93,57,61
91,56,60
90,55,59
89,53,58
87,52,56
86,51,55
84,48,52
82,47,51
81,46,50
79,45,48
78,44,47
77,42,46
75,41,44
74,40,43
72,39,42
71,37,40
70,36,39
68,35,38
67,34,36
65,32,35
64,31,34
63,30,32
61,29,31
60,27,30
59,27,30
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,29
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
58,26,28
59,26,28
59,25,27
58,25,26
59,25,25
61,25,24
60,24,23
62,25,22
60,23,21
60,23,21
58,24,20
56,23,20
56,23,20
59,24,20
62,25,20
62,25,20
63,25,20
60,24,19
56,23,18
55,22,18
57,23,18
56,23,19
55,23,18
54,23,18
53,23,18
53,22,17
57,25,18
56,25,18
52,25,18
50,25,18
50,26,18
51,26,18
47,24,18
47,24,18
47,25,18
49,25,19
45,24,19
44,23,18
48,24,18
48,24,18
51,25,18
51,25,19
50,24,18
51,24,19
50,26,19
50,26,19
51,28,19
48,25,19
43,24,18
40,22,18
36,20,18
36,20,18
41,23,18
37,21,18
39,22,18
38,23,19
36,22,18
36,22,18
38,22,18
43,25,19
46,25,19
49,26,19
49,26,19
49,25,19
49,25,19
51,25,19
49,24,19
49,24,19
55,28,19
55,28,19
53,27,19
46,25,19
47,26,19
44,24,19
42,24,19
42,24,19
41,24,19
40,22,18
41,24,19
41,24,18
37,22,18
37,22,18
37,22,18
37,22,19
36,21,18
37,21,18
40,22,19
40,22,18
37,21,18
37,21,18
37,21,18
37,21,18
36,20,18
36,20,18
38,21,18
39,22,19
42,24,19
40,23,19
42,23,19
42,23,19
41,22,18
44,24,19
44,24,19
44,24,19
49,26,19
49,26,19
56,29,19
91,31,4
83,27,4
80,27,4
79,27,4
79,27,4
66,23,3
67,24,4
68,25,5
61,21,3
68,24,4
68,24,4
72,25,4
84,29,4
84,26,4
84,26,4
77,22,3
78,22,3
95,30,4
91,29,4
80,26,5
71,24,5
59,20,5
59,20,5
58,19,5
63,21,6
67,21,6
72,24,6
68,23,6
68,23,7
63,21,7
60,21,7
57,20,7
59,22,8
63,24,9
63,24,9
71,27,9
83,32,10
90,35,10
88,31,9
86,31,9
86,31,9
81,30,9
85,34,10
79,30,10
77,27,9
71,24,9
71,24,9
62,22,8
67,24,8
75,29,9
74,28,10
66,24,8
67,24,8
64,24,9
57,20,8
63,23,8
66,24,9
71,25,8
71,25,8
80,29,9
72,27,9
67,27,9
75,29,9
78,29,9
79,29,9
77,28,9
73,27,8
71,28,9
69,27,9
73,29,9
73,29,9
81,34,11
76,31,10
82,33,11
83,32,10
85,31,9
85,31,9
77,28,9
69,25,9
71,25,8
75,26,8
78,25,8
78,25,8
82,27,8
78,23,8
77,24,8
82,28,8
86,30,8
86,30,8
92,33,9
101,37,9
95,33,9
88,31,9
83,30,9
84,30,9
80,28,9
78,28,9
78,29,9
82,31,10
85,33,10
85,33,10
85,34,11
79,31,10
74,28,9
70,27,9
71,28,9
71,28,9
81,32,9
89,36,10
98,39,10
96,36,10
94,36,10
94,36,10
94,39,10
89,35,9
81,30,9
82,32,9
89,34,10
89,35,9
92,36,10
85,31,9
97,35,9
85,29,8
79,26,8
79,26,8
82,28,8
93,36,10
90,34,10
84,30,9
77,27,9
77,27,9
75,27,9
62,22,8
66,24,8
70,26,8
75,27,9
75,27,9
76,28,9
76,29,9
62,23,8
56,20,8
55,20,8
55,20,8
64,24,8
73,28,9
84,33,10
89,34,10
73,26,9
73,26,9
67,24,8
61,22,8
59,21,8
59,23,8
66,24,9
65,24,9
68,25,9
67,25,9
69,26,9
68,24,9
66,23,8
67,23,8
67,25,9
72,28,9
73,26,8
84,30,9
86,32,9
86,32,9
93,36,10
87,32,9
79,28,9
73,25,9
63,21,8
63,22,8
61,21,8
65,23,8
66,25,8
69,28,9
73,27,9
73,27,9
64,22,8
63,22,8
72,26,9
77,28,9
85,30,9
85,30,9
111,52,26
126,69,43
141,83,55
154,96,65
164,107,74
172,115,82
177,122,88
184,130,95
191,136,101
197,143,107
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
198,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,144,108
199,145,109
66,45,41
58,41,40
50,38,40
51,39,40
56,42,40
56,42,40
61,43,40
68,47,41
68,47,42
60,44,41
62,43,40
62,43,40
65,45,41
72,47,41
75,47,41
64,42,40
65,42,40
65,42,40
57,40,40
56,41,40
58,42,40
61,43,40
51,38,40
51,38,40
47,37,40
47,38,40
51,39,40
51,39,40
54,41,40
54,41,40
58,41,40
55,41,41
59,43,40
59,42,40
55,41,40
55,41,40
54,40,40
57,41,40
59,42,40
68,45,41
73,46,41
73,46,41
70,46,41
61,42,40
56,40,40
54,39,40
53,40,40
54,40,40
55,40,40
58,41,40
55,40,40
53,40,40
55,41,40
55,41,40
55,43,40
58,43,41
61,42,40
62,41,40
60,40,40
60,40,40
51,37,40
50,38,40
55,39,40
61,42,40
62,41,40
62,41,40
57,41,40
59,41,40
59,41,40
51,39,40
45,38,40
45,38,40
48,38,40
50,38,40
58,41,40
64,45,40
59,43,41
59,43,41
55,41,40
61,43,40
66,44,41
61,41,40
56,41,40
56,41,40
54,39,40
54,40,40
60,43,41
63,43,40
59,42,40
58,41,39
64,20,3
65,19,3
67,20,3
74,23,3
76,25,4
77,25,3
76,26,4
70,23,3
66,23,4
62,21,3
55,17,3
55,17,3
52,16,2
55,16,3
62,19,3
71,23,3
73,23,3
73,23,3
70,20,3
68,21,3
73,23,3
69,21,3
65,21,3
65,21,3
68,21,3
71,22,3
78,24,4
79,24,4
70,24,4
70,24,4
72,26,4
76,26,4
72,25,4
70,22,3
74,22,3
74,22,3
79,23,3
83,24,3
85,25,3
86,30,4
88,31,4
88,31,4
92,33,5
81,26,4
77,25,4
72,24,3
74,25,3
74,25,3
72,25,4
63,21,3
63,21,3
70,25,4
81,27,4
81,27,4
75,22,3
68,20,3
67,20,3
70,22,3
64,20,3
64,20,3
68,22,3
74,25,3
74,25,3
70,21,3
65,20,3
65,20,3
64,19,2
68,20,3
69,19,3
75,24,4
78,27,4
78,27,4
78,25,3
68,21,3
70,23,3
68,22,3
72,23,4
72,23,4
74,24,3
67,22,3
62,19,3
60,19,3
62,19,3
62,19,3
63,20,3
65,21,3
73,24,4
77,25,4
80,27,4
80,27,4
79,25,4
84,31,8
86,35,9
79,30,8
70,26,8
70,26,8
64,23,7
74,25,8
82,27,8
84,29,8
80,27,8
80,27,8
77,24,7
70,20,7
68,20,7
73,23,7
74,23,7
74,23,7
84,28,8
75,24,7
70,24,7
63,22,7
58,20,7
58,20,7
61,21,7
64,24,8
66,24,7
65,22,7
64,21,7
64,21,7
59,19,7
61,21,7
69,24,7
72,25,8
73,26,8
73,26,8
79,29,9
78,29,8
72,27,8
63,23,7
62,22,7
62,22,7
66,24,7
66,22,7
66,22,7
66,21,7
63,20,7
63,20,7
68,24,8
71,23,8
71,24,8
63,21,7
60,22,7
60,22,7
61,21,7
67,23,7
74,27,8
72,25,8
62,20,7
62,20,7
56,19,7
58,20,7
65,23,7
78,27,8
78,28,8
78,28,8
67,24,7
60,22,7
53,20,7
48,19,7
55,21,8
55,21,7
55,20,7
57,21,7
61,22,7
65,22,7
71,23,7
71,23,7
77,24,8
88,32,8
94,33,9
91,33,9
90,35,9
90,35,9
88,35,9
88,35,9
82,32,9
74,29,9
73,29,9
73,29,9
77,32,9
87,37,10
91,38,11
77,31,9
77,31,9
77,31,9
75,27,8
77,27,8
78,27,8
85,30,8
78,28,8
78,28,8
75,27,8
75,28,9
70,26,8
71,28,9
67,27,8
67,27,8
68,26,8
75,28,8
76,28,8
74,26,8
71,26,8
71,26,8
82,33,9
79,31,8
79,29,8
73,27,8
74,28,8
74,28,8
76,27,8
80,30,9
80,30,9
82,31,9
86,34,9
86,34,9
87,34,9
95,38,9
105,41,10
104,40,10
80,27,9
80,27,9
64,22,7
61,21,7
69,24,7
73,26,7
87,33,8
87,33,8
86,32,8
87,34,9
81,30,9
76,28,8
72,26,8
72,26,8
72,25,8
76,27,8
82,31,8
81,30,8
72,25,8
72,25,8
72,26,8
68,25,8
74,27,8
82,30,9
80,27,8
80,27,8
81,28,8
77,26,8
65,21,8
66,22,7
72,25,8
73,25,8
71,23,7
67,21,7
60,18,7
57,18,7
61,22,7
61,22,7
58,20,8
55,20,7
65,24,8
67,22,7
69,24,7
69,24,7
62,21,7
61,20,7
62,22,7
59,20,7
60,22,7
60,22,7
65,24,8
75,29,9
67,26,8
72,27,8
75,30,9
75,30,9
74,28,9
66,22,7
65,22,7
66,24,8
70,26,8
70,26,8
63,21,7
56,20,7
51,19,7
57,21,7
61,21,7
61,21,7
66,22,8
71,25,8
72,21,5
73,22,5
83,27,6
83,27,6
78,24,6
68,22,6
70,23,5
64,19,5
60,19,5
60,19,5
61,17,4
61,16,4
69,19,5
74,22,5
78,23,6
77,23,6
79,24,6
80,26,6
79,28,6
85,32,7
88,32,7
88,32,8
90,33,7
88,32,7
83,31,7
84,30,7
82,30,7
82,30,7
83,30,7
83,30,7
87,31,7
86,30,6
84,29,6
84,29,5
73,23,5
79,25,5
82,27,5
72,21,4
65,20,5
65,20,5
62,19,5
66,22,5
63,20,5
61,19,5
61,19,5
61,19,5
62,19,5
66,20,5
64,19,5
64,21,5
74,26,6
74,26,6
66,21,5
66,21,5
61,20,5
53,16,4
50,15,4
50,15,4
54,16,5
60,17,5
61,17,5
60,17,5
68,22,5
68,21,5
69,21,5
67,19,5
66,18,5
62,17,5
63,18,5
63,17,5
68,19,5
63,17,5
56,16,5
54,15,5
56,16,5
56,16,5
60,17,4
63,19,4
68,21,4
64,20,4
68,21,4
68,21,4
70,23,4
72,22,4
70,20,4
73,21,4
72,21,5
72,21,5
85,27,5
86,28,5
87,29,5
83,27,5
80,26,5
80,26,5
74,24,5
72,25,4
69,22,4
73,25,5
87,32,5
87,32,5
83,27,5
77,25,5
75,25,5
77,24,5
86,28,5
86,28,5
95,33,6
87,29,5
81,28,6
77,26,5
66,20,4
66,20,4
62,19,4
70,23,4
71,23,4
68,21,4
59,18,4
59,18,4
56,16,3
67,20,4
71,22,4
79,26,5
86,31,7
86,31,7
81,29,6
73,24,5
74,24,5
71,21,4
61,19,4
61,19,4
62,18,4
59,18,4
59,19,4
72,23,4
78,25,5
78,25,5
81,27,6
68,23,4
59,19,4
55,16,4
56,15,4
56,15,4
63,18,4
64,19,4
67,19,4
69,23,5
69,26,5
69,26,5
63,24,5
54,18,4
53,19,4
51,18,4
57,19,4
57,19,4
58,18,4
68,23,4
65,21,4
68,23,4
66,21,4
66,21,4
68,21,4
74,23,4
83,26,5
82,29,6
74,23,4
74,23,4
67,23,4
71,22,4
71,22,5
73,26,6
69,25,5
69,25,5
75,27,5
67,22,4
65,21,4
74,26,5
75,25,5
75,25,5
82,28,5
82,28,5
79,26,4
79,26,5
79,27,5
79,27,5
74,22,4
79,23,4
85,27,4
95,33,5
95,33,5
95,33,5
82,26,5
76,21,4
80,23,4
79,23,4
79,24,4
79,24,4
88,30,5
74,24,4
62,21,4
61,20,4
61,19,4
61,19,4
70,22,4
76,23,4
77,24,4
70,22,4
72,23,4
72,23,4
67,21,4
67,20,2
75,23,3
74,24,4
68,22,3
68,22,3
63,20,3
61,19,3
57,17,3
51,16,3
53,16,2
53,16,2
59,19,2
65,22,3
61,20,3
60,20,3
61,20,3
61,21,3
59,19,3
63,21,3
73,25,4
78,24,4
66,19,3
66,19,3
62,17,3
70,21,3
74,24,4
78,25,4
69,21,3
69,21,3
64,18,3
66,19,3
64,18,3
67,19,3
67,20,3
67,20,3
72,23,3
80,26,4
77,24,4
66,20,3
64,20,3
65,20,3
61,18,3
62,19,3
70,21,3
62,17,3
61,18,3
60,18,3
60,18,2
63,18,2
68,19,3
69,21,3
72,22,4
72,22,4
68,20,3
70,22,3
70,26,4
65,22,4
59,18,3
59,18,3
56,16,3
55,17,4
51,17,4
47,16,4
49,17,4
49,17,4
57,20,4
68,24,4
67,22,4
66,19,3
72,20,3
72,20,3
72,20,4
75,20,3
69,20,4
70,20,3
77,23,4
77,23,4
82,25,4
82,26,5
73,22,4
68,21,4
70,24,4
70,23,4
71,22,4
70,19,3
69,20,3
64,20,4
59,20,4
59,20,4
56,18,3
64,20,4
74,23,3
72,23,3
70,22,3
70,22,3
61,18,3
67,20,3
70,23,4
67,21,4
63,19,4
63,19,4
67,21,3
72,23,4
66,21,4
71,23,4
76,26,4
76,26,4
74,24,4
63,18,3
57,16,3
57,18,3
62,21,3
63,21,3
58,17,3
61,19,4
67,22,4
65,21,3
64,21,3
64,21,3
65,22,3
68,21,4
71,23,5
70,23,4
63,21,4
63,21,4
62,20,3
65,21,4
63,20,3
66,21,4
65,20,3
65,20,3
62,19,4
57,17,3
58,18,4
64,20,3
69,21,3
69,21,3
70,21,3
64,19,3
60,18,3
68,21,3
76,25,4
76,25,4
75,25,4
74,23,3
71,20,3
70,19,3
67,18,2
66,18,2
65,20,3
63,20,3
71,24,3
75,25,3
77,25,3
77,25,3
69,22,3
73,24,4
69,22,3
66,21,3
66,22,4
66,22,4
64,21,3
61,19,3
65,20,3
60,17,2
60,17,3
60,17,3
60,18,3
62,20,3
71,24,4
64,21,3
65,21,3
65,21,3
69,22,3
68,21,3
74,27,5
73,27,5
62,20,3
62,20,3
61,20,3
62,21,3
65,22,3
67,21,3
72,22,3
72,22,3
67,19,3
57,17,3
55,17,3
55,18,3
60,20,3
60,20,3
67,22,3
76,25,4
71,23,3
74,27,5
70,23,4
70,23,4
70,24,4
66,23,3
65,23,4
72,25,4
71,24,3
71,24,3
77,26,3
78,25,3
82,25,3
81,24,3
85,27,3
85,27,3
89,29,4
67,20,3
66,19,2
74,23,3
76,24,3
77,24,3
76,24,3
78,26,4
82,27,3
84,25,3
84,26,4
84,27,4
75,23,3
72,22,3
69,19,2
68,18,2
77,21,3
77,21,3
79,22,3
73,22,3
63,19,3
61,20,3
68,22,3
68,22,3
77,26,4
78,24,3
80,24,3
83,27,3
85,30,4
85,30,4
85,31,5
77,28,5
75,25,4
74,24,3
78,26,3
78,26,3
79,24,3
71,22,3
62,18,3
66,21,3
66,21,3
66,21,3
62,19,3
66,20,3
78,26,4
70,21,3
79,24,3
79,24,3
74,21,3
54,16,3
53,18,3
64,24,4
64,22,3
64,22,3
68,23,4
67,24,4
64,23,4
59,20,4
58,21,4
58,21,4
56,19,3
65,22,4
66,22,4
67,21,4
67,20,4
67,20,4
65,20,3
66,20,4
71,22,4
77,25,4
76,25,5
76,25,5
68,20,3
77,23,4
83,26,4
89,31,5
89,33,5
89,33,5
69,22,4
57,16,3
60,18,3
57,18,3
65,22,4
65,22,4
72,24,4
84,29,5
91,29,5
91,27,4
82,24,4
82,24,4
70,22,4
66,21,4
68,21,4
67,21,4
67,22,4
67,22,4
67,23,4
69,25,4
67,24,4
64,22,4
72,25,4
71,25,4
70,23,4
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
