185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
185,161,112
154,142,110
154,142,110
155,142,110
154,141,109
153,141,109
153,141,109
154,142,110
153,141,109
153,141,109
154,142,110
152,140,108
152,140,108
152,140,110
150,138,108
150,138,108
151,138,108
152,140,110
152,140,110
150,138,108
150,138,108
150,138,108
152,140,110
151,139,108
151,139,108
152,139,109
153,141,110
153,141,110
153,141,110
153,141,110
153,141,110
154,141,110
155,143,111
156,143,110
155,142,110
155,142,110
155,142,110
155,142,110
155,142,110
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
154,142,111
153,141,110
153,143,111
154,143,111
155,143,112
155,143,112
153,142,111
151,141,112
150,139,110
150,139,110
150,139,110
150,139,110
150,139,110
150,139,110
150,139,110
149,138,109
149,138,109
149,138,109
149,138,109
148,137,108
148,137,108
149,138,109
149,138,109
149,139,109
149,138,109
149,138,109
150,140,110
149,138,109
148,137,108
148,137,108
150,139,110
150,139,110
148,137,108
148,137,108
149,138,109
149,138,109
149,138,109
149,138,109
149,138,109
149,138,109
150,139,110
148,137,108
148,137,108
148,137,108
148,137,108
150,139,110
150,139,110
150,139,110
150,139,110
150,140,111
151,140,111
151,140,111
151,140,111
151,140,111
151,140,111
151,140,111
150,139,111
150,139,111
150,139,110
150,139,110
149,139,110
150,139,109
151,140,109
150,140,109
151,140,107
152,140,106
153,140,104
154,140,103
155,140,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
155,141,103
174,157,116
174,157,116
174,157,116
174,157,116
174,157,116
174,157,116
175,158,116
174,158,116
174,157,116
174,157,116
174,157,116
174,156,115
174,156,115
173,156,115
173,155,115
173,156,115
173,155,115
173,155,115
173,155,115
173,154,115
173,154,114
173,154,115
172,154,114
173,154,115
173,154,114
173,154,115
173,154,115
173,154,115
173,154,115
173,154,115
173,155,115
173,154,115
173,155,115
174,154,115
174,155,115
174,155,115
174,155,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,155,116
175,155,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
175,156,116
176,156,116
176,156,116
176,156,116
176,156,116
176,156,115
176,156,115
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,109
161,151,109
161,151,109
161,151,109
161,151,109
161,151,109
161,151,110
161,151,110
160,151,109
160,151,109
161,152,111
163,154,112
162,153,112
162,153,112
162,153,112
162,153,112
162,154,113
162,154,112
163,154,113
163,154,113
163,154,113
163,154,113
163,154,113
163,154,113
163,154,112
163,154,112
164,154,112
164,154,112
162,153,111
162,153,111
162,152,109
162,152,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,108
161,151,109
161,151,109
161,151,109
161,151,109
161,151,109
161,151,109
161,151,110
161,151,110
160,151,110
160,151,110
161,152,111
163,154,112
162,153,112
162,153,112
162,153,112
162,153,112
162,154,112
162,154,112
163,154,113
163,154,113
163,154,113
163,154,113
163,154,113
163,154,113
163,154,112
163,154,112
164,154,112
164,154,112
162,153,111
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,162,113
186,163,113
186,163,113
186,163,113
186,163,113
186,163,113
186,163,113
187,163,113
186,163,113
187,163,113
186,163,113
187,163,113
186,163,113
187,163,113
134,123,93
134,123,94
135,124,94
135,123,93
135,124,94
135,123,94
135,123,93
135,123,94
135,123,93
135,123,93
135,123,93
135,123,93
135,123,93
134,123,93
134,122,93
134,122,93
134,122,93
134,122,93
134,122,93
135,123,94
137,125,95
138,127,97
138,127,97
139,127,98
138,126,97
138,126,97
138,126,97
139,127,97
139,127,97
139,127,98
139,127,98
139,127,97
139,127,97
138,127,97
138,126,97
138,127,97
138,127,97
139,127,98
139,127,98
138,127,98
139,127,98
139,127,98
139,127,98
139,128,98
140,128,98
140,128,98
140,128,98
139,127,98
139,127,98
156,148,107
156,148,107
156,148,107
156,148,107
156,148,107
156,148,107
156,148,107
156,148,107
156,148,107
155,148,107
155,148,107
155,148,107
155,148,107
155,148,107
155,148,107
154,147,107
154,147,107
154,148,108
154,148,108
154,147,107
154,147,108
155,148,108
155,148,108
154,147,108
154,147,107
154,147,107
154,147,107
155,148,108
155,148,108
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
154,147,107
156,148,108
157,146,105
161,146,103
161,145,101
160,146,102
160,146,103
162,147,103
165,150,103
166,151,103
165,151,103
166,151,104
166,151,103
166,150,103
167,150,103
165,150,103
165,150,103
166,150,103
167,151,103
168,151,103
166,151,103
166,151,103
169,148,108
170,148,109
170,148,109
169,148,109
170,148,109
170,148,109
170,148,109
171,149,110
171,150,110
172,150,111
172,152,112
172,152,112
172,151,112
172,151,112
172,151,112
172,151,111
172,151,111
172,151,111
171,150,110
171,151,111
171,150,110
171,150,110
171,150,110
171,150,110
171,150,110
171,150,110
171,150,110
171,150,110
171,150,110
170,149,92
170,149,92
170,149,92
170,149,92
170,149,92
170,149,92
170,149,92
170,149,92
169,148,91
168,147,90
166,146,90
165,144,89
164,143,88
163,143,88
163,143,89
163,144,90
163,143,89
163,144,91
163,144,92
164,145,92
164,145,92
164,145,92
164,145,93
164,145,93
164,145,93
164,145,93
164,145,92
163,145,92
164,145,92
166,146,93
168,147,93
168,147,93
169,147,93
169,147,93
169,147,93
168,146,92
168,146,92
168,146,92
168,146,92
168,147,92
168,147,92
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
168,146,92
168,146,92
169,147,92
168,146,92
168,146,92
169,147,92
168,147,92
168,146,92
169,147,92
168,146,92
168,146,92
168,146,92
169,147,92
168,147,92
169,147,92
168,146,92
168,146,92
169,147,93
168,146,92
168,146,92
169,147,93
169,147,93
168,146,92
169,147,93
168,146,92
168,146,92
169,147,93
168,146,92
168,146,92
168,146,92
168,146,92
168,146,92
168,146,92
168,146,92
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
169,147,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
167,146,93
166,146,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
165,145,93
235,235,235
235,235,235
12,12,8
235,235,235
12,12,8
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
140,127,68
64,68,46
64,68,46
64,68,46
64,68,46
64,68,46
64,68,46
64,68,46
64,68,46
64,68,46
65,68,46
65,68,47
65,68,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
65,69,47
64,69,47
65,69,47
65,69,47
65,69,48
65,69,48
65,69,48
65,70,48
65,70,48
65,70,48
65,70,48
65,70,48
65,69,48
65,69,48
65,69,48
65,69,48
65,69,48
64,68,47
64,68,47
46,50,28
46,50,28
46,50,28
46,50,28
46,51,28
46,51,29
46,51,29
47,51,29
47,52,29
47,52,29
47,53,30
48,53,30
48,54,31
49,54,31
49,55,32
49,55,32
50,56,32
50,56,33
50,57,33
51,57,33
51,58,34
52,58,34
52,59,35
52,59,35
53,60,35
53,60,36
53,60,35
53,61,36
53,62,36
53,62,36
54,62,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
54,63,37
55,64,37
55,63,37
54,63,37
54,63,37
54,63,37
54,63,36
54,62,36
54,62,36
53,62,36
54,62,36
54,62,36
53,61,36
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,61,35
53,60,35
53,60,35
53,60,36
53,60,36
53,60,36
54,61,36
54,61,36
54,61,36
54,61,36
54,61,36
54,61,37
54,61,37
54,61,37
54,61,37
54,61,37
54,60,36
54,60,36
54,60,36
53,60,36
53,60,36
53,60,36
52,59,36
52,59,36
52,59,35
52,59,35
52,59,35
51,58,35
51,58,35
52,58,35
51,58,35
52,58,35
51,58,34
51,57,34
51,57,34
50,57,33
50,56,33
49,56,33
49,55,32
48,55,32
61,71,44
61,71,44
61,72,44
59,69,42
59,69,42
59,70,43
60,71,44
60,71,44
61,71,44
59,69,43
59,69,43
59,69,43
59,69,43
61,72,44
59,69,43
60,71,44
60,71,44
61,72,44
61,71,44
59,69,43
59,69,43
60,70,43
61,72,45
62,73,45
62,73,45
63,74,45
61,72,44
61,72,44
61,72,44
61,72,44
61,72,44
62,73,44
61,73,44
62,73,44
62,73,45
63,74,45
63,74,45
65,76,47
65,77,47
65,77,47
65,77,47
66,78,47
66,78,47
65,76,46
66,78,47
64,76,45
65,76,45
67,79,47
67,79,47
67,79,47
64,75,44
64,75,44
64,76,44
66,78,46
66,78,46
67,78,46
67,78,46
67,78,46
65,76,45
65,76,45
65,76,45
66,77,45
67,78,46
67,78,46
67,78,46
67,78,46
67,78,46
67,79,46
67,79,46
67,78,46
67,78,46
66,77,45
66,77,45
68,79,47
70,80,48
70,80,48
71,81,49
71,81,48
71,81,48
71,81,49
71,81,49
71,81,49
71,81,49
71,81,49
71,81,49
71,81,49
71,81,49
72,81,50
72,81,49
72,81,50
72,81,50
72,81,49
72,81,49
70,79,47
70,79,47
70,79,47
69,78,47
69,78,47
69,78,47
70,78,47
70,78,47
70,78,47
70,78,47
70,78,47
70,78,47
70,78,47
70,78,47
70,78,47
69,78,47
69,78,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,47
68,77,48
68,77,48
68,77,48
67,77,48
68,78,48
68,78,48
68,78,48
68,78,47
68,78,47
66,76,46
66,76,46
68,79,49
67,79,48
67,78,48
65,77,47
65,76,47
64,76,47
64,75,46
64,75,46
64,75,46
65,76,47
65,76,47
65,76,47
64,76,47
64,76,47
64,76,47
64,75,46
63,74,46
62,74,45
62,73,45
63,75,46
63,75,46
63,74,46
63,74,46
63,74,45
63,74,45
63,74,45
63,74,45
63,74,45
63,74,46
62,74,45
62,73,45
62,73,45
62,73,45
61,72,44
61,72,44
61,72,44
61,71,43
61,72,44
61,72,44
61,72,44
61,72,44
61,72,44
61,71,44
60,71,43
60,71,43
60,71,44
61,71,44
61,71,44
61,71,44
61,71,44
61,71,44
61,71,44
60,71,44
60,71,44
60,71,44
60,70,43
60,70,43
60,70,43
60,70,43
62,73,45
62,73,45
62,73,45
62,73,45
62,73,45
62,73,45
55,66,41
56,67,42
57,68,42
58,69,43
58,71,44
60,74,46
61,75,47
61,75,47
62,75,47
62,76,47
62,76,47
60,74,46
60,73,45
60,73,45
60,73,45
60,72,44
58,70,43
58,70,43
58,70,43
57,70,43
58,71,43
58,71,43
59,72,44
59,73,44
60,73,45
61,74,45
63,76,47
64,77,48
65,78,49
66,79,49
67,80,50
68,81,51
70,83,52
71,84,53
72,85,54
73,87,54
74,88,56
75,89,56
76,89,56
77,90,57
77,91,57
79,94,59
80,95,60
79,94,59
80,94,59
79,94,59
78,93,59
76,91,57
75,90,57
74,90,56
73,89,56
72,88,55
71,87,54
70,87,54
69,86,53
71,89,56
72,90,57
71,87,55
70,87,55
70,87,55
70,86,54
70,86,54
70,87,54
71,87,54
71,87,55
73,89,56
73,89,57
73,88,55
73,88,55
77,93,60
78,94,60
79,94,61
77,90,58
77,91,58
76,89,57
77,89,57
79,92,59
79,93,59
79,92,59
78,92,58
77,92,58
77,92,58
76,91,57
75,90,57
72,87,55
71,87,54
72,88,56
71,88,55
70,86,54
69,86,54
66,82,51
66,82,51
67,83,52
68,84,52
67,83,51
66,81,50
67,82,50
67,82,51
68,82,51
68,83,51
71,85,53
71,86,53
71,85,53
71,85,53
70,85,52
70,84,52
70,84,51
69,83,51
76,92,58
77,92,58
77,93,58
77,92,58
76,92,57
76,92,56
75,91,56
74,90,55
73,90,55
73,89,54
72,88,54
71,88,53
70,86,52
67,82,49
66,81,48
66,82,49
66,83,50
65,82,49
65,82,49
64,80,48
60,74,44
59,73,43
59,73,44
60,74,44
61,75,45
61,75,45
61,75,45
61,75,45
62,76,46
62,76,46
62,76,46
62,76,46
62,76,46
62,75,46
61,75,45
61,74,45
45,55,28
45,55,28
45,55,28
45,55,28
45,55,28
44,55,28
44,55,28
46,56,30
47,57,31
48,58,31
48,58,32
47,58,31
48,58,32
47,58,32
48,58,32
48,58,32
48,59,32
48,59,32
48,59,32
48,59,32
48,59,32
49,60,32
49,60,32
49,60,32
49,61,32
50,61,33
50,61,33
50,61,33
50,62,33
50,62,33
50,62,33
51,62,33
51,62,33
51,63,33
51,63,33
51,63,34
51,64,33
51,64,34
52,64,34
52,64,34
52,65,34
52,65,34
52,65,34
52,66,34
53,66,34
53,66,34
53,66,34
53,67,35
53,67,35
53,67,35
52,66,34
51,66,33
52,66,33
52,66,33
52,66,33
53,67,34
53,67,34
53,67,34
53,68,34
53,67,34
52,67,34
52,67,34
52,67,34
52,67,33
52,66,33
52,66,33
52,66,33
52,67,33
52,66,33
52,66,33
52,66,33
51,66,33
51,66,33
51,65,33
51,65,33
51,65,33
51,65,32
51,64,32
50,64,32
50,64,32
50,64,32
50,63,32
50,63,32
50,63,32
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
55,52,28
56,53,29
63,65,38
69,83,53
70,84,54
70,84,54
70,85,54
70,85,54
70,85,54
70,85,54
70,85,54
70,84,54
69,82,52
68,80,51
68,80,51
67,78,50
67,78,50
67,79,50
68,79,50
68,79,51
68,79,51
67,79,50
67,79,50
67,78,50
67,78,50
67,78,50
66,78,49
66,78,49
66,77,49
66,77,49
66,77,49
66,77,49
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
51,55,31
52,55,31
52,55,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,32
53,56,33
54,58,34
54,58,35
54,58,34
54,58,34
54,58,34
53,58,34
53,58,34
54,58,34
54,58,34
54,58,34
53,57,34
54,58,34
54,58,34
54,58,34
53,57,34
53,57,34
53,57,34
53,57,34
53,58,34
54,58,34
54,58,34
54,58,34
53,57,34
53,57,34
53,57,34
53,57,34
53,57,33
66,86,55
63,82,53
63,83,53
63,83,53
63,83,53
63,83,53
63,83,53
63,83,53
63,83,53
63,82,52
62,80,51
62,80,51
72,89,57
44,58,33
44,58,33
39,53,30
39,53,29
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,70,40
62,80,48
51,68,39
52,68,39
52,69,39
52,69,39
52,69,39
52,68,39
67,88,54
56,75,43
53,71,41
53,71,41
53,71,41
53,71,41
53,71,41
53,71,41
53,71,40
53,71,40
52,70,40
61,79,47
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
66,88,53
55,74,43
52,71,40
52,70,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,70,40
62,80,48
52,68,39
52,68,39
52,69,39
52,69,39
52,69,39
52,68,39
67,88,54
56,75,43
53,71,41
53,71,41
53,71,41
53,71,41
53,71,40
53,71,40
53,71,40
53,71,40
53,71,40
52,70,40
61,79,47
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
66,88,53
55,74,43
52,70,40
52,70,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,70,40
62,80,48
52,68,39
52,69,39
52,69,39
52,69,39
52,69,39
52,68,39
67,88,53
56,75,43
53,71,41
53,71,41
53,71,41
53,71,40
53,71,40
53,71,40
53,71,40
53,71,40
53,71,40
53,71,40
52,71,40
52,71,40
52,70,40
61,79,47
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
51,68,38
66,88,53
55,74,43
52,71,40
52,70,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,71,40
52,70,40
62,79,48
52,68,38
52,68,38
52,68,38
52,68,38
53,69,40
53,70,40
53,70,40
52,69,39
52,69,39
52,69,40
52,69,39
52,69,39
56,71,40
52,69,39
49,66,36
49,66,36
49,66,36
49,66,36
49,66,37
49,66,37
49,66,37
50,66,37
50,66,37
49,65,36
49,65,36
49,65,36
50,67,37
50,67,37
50,67,37
50,67,37
50,67,38
50,67,37
50,67,37
50,66,37
49,64,35
51,67,38
51,67,38
51,68,39
51,68,39
55,72,41
53,69,39
46,61,34
46,60,32
46,60,33
46,60,32
46,60,32
47,61,34
47,61,34
46,60,33
47,61,33
47,61,33
47,61,33
49,64,35
46,61,33
49,64,35
49,62,33
52,66,36
51,66,36
50,65,35
91,90,52
91,90,52
91,89,52
88,85,52
83,81,49
77,75,45
77,75,43
81,80,46
87,87,51
89,88,51
88,87,49
88,87,49
88,87,49
89,88,49
90,88,50
90,89,51
90,89,51
91,89,51
91,89,51
91,89,51
91,89,51
91,89,51
91,89,51
91,89,51
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
91,90,52
92,90,52
92,90,52
92,90,52
92,90,52
92,90,52
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,65,36
49,65,36
49,65,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,65,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,36
49,66,37
49,66,37
49,66,37
49,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
50,66,37
54,67,38
58,68,39
63,67,39
68,65,39
70,60,37
74,57,37
77,54,37
80,50,34
81,45,31
85,42,29
90,43,29
99,48,32
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
106,51,33
127,88,55
127,88,55
127,89,56
128,89,56
127,88,56
128,89,57
128,89,57
127,88,55
127,89,57
127,89,56
127,88,56
127,89,57
127,89,56
127,88,56
127,89,57
127,89,56
127,88,56
127,89,57
128,89,57
127,88,56
128,89,57
128,89,57
127,88,56
127,89,57
128,89,56
127,88,56
127,89,57
127,89,56
127,88,56
127,89,57
127,88,56
127,88,56
127,89,57
128,89,57
127,88,56
127,89,57
127,89,56
127,88,56
127,89,57
127,89,57
127,88,56
128,89,57
127,89,56
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
111,45,39
110,46,40
108,46,39
106,46,39
103,46,38
99,46,37
96,47,36
92,47,36
89,48,34
85,49,33
82,50,32
79,51,30
76,52,29
76,53,28
76,54,28
76,55,28
76,54,28
76,54,28
76,54,28
76,54,27
76,54,27
76,54,27
76,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
75,54,27
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
186,147,84
137,99,63
137,99,63
137,99,63
137,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
136,99,63
137,99,63
137,99,63
137,99,63
137,99,63
137,99,63
137,99,63
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
186,148,85
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
128,101,67
129,101,67
129,102,67
129,102,67
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
129,102,68
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
130,84,45
127,98,68
123,94,64
123,94,64
123,95,64
123,95,64
124,95,65
123,95,64
126,97,67
126,97,67
126,97,67
126,97,67
126,97,67
126,97,67
126,97,67
126,97,67
126,97,67
125,97,66
124,96,66
126,98,67
122,94,64
121,94,64
124,97,67
124,97,66
124,97,66
123,96,66
123,96,66
120,93,63
119,93,63
123,96,66
124,96,67
120,92,63
120,92,63
120,93,64
120,93,64
121,93,64
122,94,64
123,94,64
126,98,67
126,98,67
127,98,68
127,98,68
127,98,68
127,98,68
127,98,68
127,98,68
127,98,68
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,49
116,68,50
116,68,50
117,70,51
117,70,51
118,72,51
118,72,51
119,73,52
119,73,52
119,73,52
119,73,52
119,74,52
119,74,52
119,74,52
119,74,52
119,74,52
119,74,52
119,74,52
119,73,52
118,72,51
118,72,52
120,72,51
120,73,51
120,73,51
120,73,51
120,73,51
119,72,51
119,72,51
119,72,51
119,72,51
119,72,51
119,72,51
119,72,51
119,72,51
120,73,51
120,73,51
119,72,51
119,72,51
120,73,51
120,73,51
119,72,51
119,72,51
120,73,51
119,72,51
119,72,51
120,73,51
120,73,51
120,73,51
119,72,51
119,72,51
119,72,51
120,73,51
120,72,51
119,72,51
119,72,51
119,72,51
100,46,55
100,45,55
100,43,52
104,50,58
103,51,58
102,55,62
101,55,61
101,56,63
101,56,63
102,57,64
102,57,64
101,57,63
102,57,64
102,57,64
102,57,64
101,57,63
102,57,64
102,57,64
102,57,64
102,57,63
102,57,63
102,57,64
101,56,63
101,56,63
102,56,64
102,56,63
101,57,63
101,56,63
101,56,63
102,56,64
101,57,63
101,56,63
